Supported ranges for MODE_VOLTAGE_DC: 1:50mV 2:500mV 3:5V 4:50V 5:500V 6:1000V
Supported ranges for MODE_VOLTAGE_AC: 1:500mV 2:5V 3:50V 4:500V 5:750V
Supported ranges for MODE_CURRENT_DC: 1:500uA 2:5mA 3:50mA 4:500mA 5:5A 6:10A
Supported ranges for MODE_CURRENT_AC: 1:500uA 2:5mA 3:50mA 4:500mA 5:5A 6:10A
Supported ranges for MODE_RES: 1:500Ω 2:5KΩ 3:50KΩ 4:500KΩ 5:5MΩ 6:50MΩ
Supported ranges for MODE_CAPACITANCE: 1:50nF 2:500nF 3:5μF 4:50μF 5:500μF 6:5mF 7:50mF
Supported ranges for MODE_TEMP: 1:KITS90 2:PT100
Setting port to:COM39
['OWON', 'XDM1041', '22511040', 'V4.0.0', '3\r\n']
Timestamp:1693249447734 Raw value:0.0
Timestamp:1693249447844 Raw value:0.0
Timestamp:1693249447947 Raw value:0.0
Timestamp:1693249448049 Raw value:-0.03059419
Timestamp:1693249448152 Raw value:-0.03059419
Timestamp:1693249448254 Raw value:-0.03059419
Timestamp:1693249448357 Raw value:0.004991683
Timestamp:1693249448459 Raw value:0.004991683
Timestamp:1693249448562 Raw value:0.004991683
Timestamp:1693249448665 Raw value:-0.004615965
Timestamp:1693249448767 Raw value:-0.004615965
Timestamp:1693249448870 Raw value:-0.004615965
Timestamp:1693249448973 Raw value:0.008695191
Timestamp:1693249449076 Raw value:0.008695191
Timestamp:1693249449178 Raw value:0.008695191
Timestamp:1693249449281 Raw value:0.008695191
Timestamp:1693249449387 Raw value:-0.00307731
Timestamp:1693249449497 Raw value:-0.00307731
Timestamp:1693249449600 Raw value:-0.00307731
Timestamp:1693249449703 Raw value:-0.002200634
Timestamp:1693249449805 Raw value:-0.002200634
Timestamp:1693249449908 Raw value:-0.002200634
Timestamp:1693249450010 Raw value:-0.002844723
Timestamp:1693249450113 Raw value:-0.002844723
Timestamp:1693249450216 Raw value:-0.002844723
Timestamp:1693249450318 Raw value:0.002146962
Timestamp:1693249450421 Raw value:0.002146962
Timestamp:1693249450523 Raw value:0.002146962
Timestamp:1693249450626 Raw value:0.002146962
Timestamp:1693249450738 Raw value:0.002719484
Timestamp:1693249450848 Raw value:0.002719484
Timestamp:1693249450951 Raw value:0.002719484
Timestamp:1693249451054 Raw value:-0.003971878
Timestamp:1693249451156 Raw value:-0.003971878
Timestamp:1693249451258 Raw value:-0.003971878
Timestamp:1693249451361 Raw value:0.005421075
Timestamp:1693249451464 Raw value:0.005421075
Timestamp:1693249451567 Raw value:0.005421075
Timestamp:1693249451669 Raw value:-0.004186574
Timestamp:1693249451772 Raw value:-0.004186574
Timestamp:1693249451875 Raw value:-0.004186574
Timestamp:1693249451978 Raw value:0.003381463
Timestamp:1693249452080 Raw value:0.003381463
Timestamp:1693249452200 Raw value:0.003381463
Timestamp:1693249452302 Raw value:0.003381463
Timestamp:1693249452405 Raw value:-0.0009303499
Timestamp:1693249452508 Raw value:-0.0009303499
Timestamp:1693249452611 Raw value:-0.0009303499
Timestamp:1693249452713 Raw value:0.002683701
Timestamp:1693249452816 Raw value:0.002683701
Timestamp:1693249452918 Raw value:0.002683701
Timestamp:1693249453020 Raw value:-0.005957815
Timestamp:1693249453123 Raw value:-0.005957815
Timestamp:1693249453226 Raw value:-0.005957815
Timestamp:1693249453328 Raw value:0.004293921
Timestamp:1693249453431 Raw value:0.004293921
Timestamp:1693249453533 Raw value:0.004293921
Timestamp:1693249453636 Raw value:0.004293921
Timestamp:1693249453742 Raw value:0.00107348
Timestamp:1693249453852 Raw value:0.00107348
Timestamp:1693249453954 Raw value:0.00107348
Timestamp:1693249454057 Raw value:0.0003757175
Timestamp:1693249454159 Raw value:0.0003757175
Timestamp:1693249454262 Raw value:0.0003757175
